 
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 2.63 m	 RX power: -96.10 dBm
	 from: 102	 Range: 4.54 m	 RX power: -94.80 dBm
	 from: 102	 Range: 4.49 m	 RX power: -95.49 dBm
	 from: 102	 Range: 4.43 m	 RX power: -95.52 dBm
	 from: 102	 Range: 4.43 m	 RX power: -95.24 dBm
	 from: 102	 Range: 4.39 m	 RX power: -96.08 dBm
	 from: 102	 Range: 4.31 m	 RX power: -95.24 dBm
	 from: 102	 Range: 4.31 m	 RX power: -93.57 dBm
	 from: 102	 Range: 4.26 m	 RX power: -94.58 dBm
	 from: 102	 Range: 4.27 m	 RX power: -93.37 dBm
	 from: 102	 Range: 4.24 m	 RX power: -93.48 dBm
	 from: 102	 Range: 4.16 m	 RX power: -93.64 dBm
	 from: 102	 Range: 4.15 m	 RX power: -93.62 dBm
	 from: 102	 Range: 4.14 m	 RX power: -94.49 dBm
	 from: 102	 Range: 4.05 m	 RX power: -93.84 dBm
	 from: 102	 Range: 4.05 m	 RX power: -93.11 dBm
	 from: 102	 Range: 3.97 m	 RX power: -93.08 dBm
	 from: 102	 Range: 3.94 m	 RX power: -93.16 dBm
	 from: 102	 Range: 3.96 m	 RX power: -93.00 dBm
	 from: 102	 Range: 3.95 m	 RX power: -93.37 dBm
	 from: 102	 Range: 3.84 m	 RX power: -93.08 dBm
	 from: 102	 Range: 3.85 m	 RX power: -93.06 dBm
	 from: 102	 Range: 3.88 m	 RX power: -93.29 dBm
	 from: 102	 Range: 3.85 m	 RX power: -93.53 dBm
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 3.65 m	 RX power: -94.08 dBm
	 from: 102	 Range: 3.63 m	 RX power: -94.20 dBm
	 from: 102	 Range: 3.67 m	 RX power: -94.32 dBm
	 from: 102	 Range: 3.68 m	 RX power: -94.55 dBm
	 from: 102	 Range: 3.69 m	 RX power: -94.48 dBm
	 from: 102	 Range: 3.67 m	 RX power: -94.06 dBm
	 from: 102	 Range: 3.68 m	 RX power: -94.98 dBm
	 from: 102	 Range: 3.68 m	 RX power: -94.38 dBm
	 from: 102	 Range: 3.66 m	 RX power: -94.13 dBm
	 from: 102	 Range: 3.62 m	 RX power: -94.24 dBm
	 from: 102	 Range: 3.70 m	 RX power: -94.15 dBm
	 from: 102	 Range: 3.68 m	 RX power: -95.03 dBm
	 from: 102	 Range: 3.70 m	 RX power: -95.21 dBm
	 from: 102	 Range: 3.71 m	 RX power: -94.48 dBm
	 from: 102	 Range: 3.66 m	 RX power: -94.51 dBm
	 from: 102	 Range: 3.69 m	 RX power: -94.62 dBm
	 from: 102	 Range: 3.67 m	 RX power: -94.00 dBm
	 from: 102	 Range: 3.67 m	 RX power: -93.88 dBm
	 from: 102	 Range: 3.69 m	 RX power: -93.71 dBm
	 from: 102	 Range: 3.66 m	 RX power: -93.75 dBm
	 from: 102	 Range: 3.67 m	 RX power: -93.63 dBm
	 from: 102	 Range: 3.70 m	 RX power: -93.58 dBm
	 from: 102	 Range: 3.67 m	 RX power: -93.91 dBm
	 from: 102	 Range: 3.66 m	 RX power: -94.97 dBm
	 from: 102	 Range: 3.66 m	 RX power: -95.70 dBm
	 from: 102	 Range: 3.61 m	 RX power: -94.72 dBm
	 from: 102	 Range: 3.60 m	 RX power: -93.81 dBm
	 from: 102	 Range: 3.60 m	 RX power: -94.03 dBm
	 from: 102	 Range: 3.55 m	 RX power: -93.60 dBm
	 from: 102	 Range: 3.57 m	 RX power: -94.31 dBm
	 from: 102	 Range: 3.52 m	 RX power: -94.41 dBm
	 from: 102	 Range: 3.50 m	 RX power: -95.25 dBm
	 from: 102	 Range: 3.47 m	 RX power: -94.62 dBm
	 from: 102	 Range: 3.46 m	 RX power: -95.30 dBm
	 from: 102	 Range: 3.48 m	 RX power: -95.13 dBm
	 from: 102	 Range: 3.43 m	 RX power: -95.13 dBm
	 from: 102	 Range: 3.39 m	 RX power: -95.85 dBm
	 from: 102	 Range: 3.42 m	 RX power: -95.72 dBm
	 from: 102	 Range: 3.38 m	 RX power: -96.03 dBm
	 from: 102	 Range: 3.36 m	 RX power: -96.56 dBm
	 from: 102	 Range: 3.35 m	 RX power: -96.30 dBm
	 from: 102	 Range: 3.32 m	 RX power: -96.01 dBm
	 from: 102	 Range: 3.30 m	 RX power: -97.30 dBm
	 from: 102	 Range: 3.33 m	 RX power: -97.37 dBm
	 from: 102	 Range: 3.32 m	 RX power: -97.73 dBm
	 from: 102	 Range: 3.29 m	 RX power: -96.73 dBm
	 from: 102	 Range: 3.22 m	 RX power: -97.27 dBm
	 from: 102	 Range: 3.09 m	 RX power: -98.52 dBm
	 from: 102	 Range: 3.11 m	 RX power: -98.00 dBm
	 from: 102	 Range: 3.07 m	 RX power: -97.21 dBm
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 2.75 m	 RX power: -95.17 dBm
	 from: 102	 Range: 2.82 m	 RX power: -96.49 dBm
	 from: 102	 Range: 2.91 m	 RX power: -95.62 dBm
	 from: 102	 Range: 2.77 m	 RX power: -95.04 dBm
	 from: 102	 Range: 2.83 m	 RX power: -95.30 dBm
	 from: 102	 Range: 2.80 m	 RX power: -96.49 dBm
	 from: 102	 Range: 2.81 m	 RX power: -95.96 dBm
	 from: 102	 Range: 2.85 m	 RX power: -96.54 dBm
	 from: 102	 Range: 2.76 m	 RX power: -97.13 dBm
	 from: 102	 Range: 2.83 m	 RX power: -95.70 dBm
	 from: 102	 Range: 2.97 m	 RX power: -94.41 dBm
	 from: 102	 Range: 2.91 m	 RX power: -93.10 dBm
	 from: 102	 Range: 2.88 m	 RX power: -93.15 dBm
	 from: 102	 Range: 2.84 m	 RX power: -96.77 dBm
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 3.01 m	 RX power: -94.48 dBm
	 from: 102	 Range: 3.02 m	 RX power: -94.15 dBm
	 from: 102	 Range: 3.08 m	 RX power: -95.56 dBm
	 from: 102	 Range: 2.95 m	 RX power: -95.86 dBm
	 from: 102	 Range: 2.88 m	 RX power: -97.11 dBm
	 from: 102	 Range: 2.78 m	 RX power: -96.76 dBm
	 from: 102	 Range: 2.82 m	 RX power: -96.19 dBm
	 from: 102	 Range: 2.79 m	 RX power: -95.32 dBm
	 from: 102	 Range: 2.76 m	 RX power: -95.37 dBm
	 from: 102	 Range: 2.74 m	 RX power: -95.56 dBm
	 from: 102	 Range: 2.75 m	 RX power: -95.15 dBm
	 from: 102	 Range: 2.76 m	 RX power: -93.79 dBm
	 from: 102	 Range: 2.71 m	 RX power: -93.81 dBm
	 from: 102	 Range: 2.66 m	 RX power: -93.47 dBm
	 from: 102	 Range: 2.62 m	 RX power: -94.51 dBm
	 from: 102	 Range: 2.61 m	 RX power: -95.52 dBm
	 from: 102	 Range: 2.61 m	 RX power: -95.36 dBm
	 from: 102	 Range: 2.61 m	 RX power: -93.42 dBm
	 from: 102	 Range: 2.57 m	 RX power: -94.35 dBm
	 from: 102	 Range: 2.54 m	 RX power: -94.43 dBm
	 from: 102	 Range: 2.57 m	 RX power: -94.76 dBm
	 from: 102	 Range: 2.52 m	 RX power: -94.43 dBm
	 from: 102	 Range: 2.41 m	 RX power: -95.98 dBm
	 from: 102	 Range: 2.31 m	 RX power: -96.71 dBm
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 2.34 m	 RX power: -93.57 dBm
	 from: 102	 Range: 2.21 m	 RX power: -95.43 dBm
	 from: 102	 Range: 2.19 m	 RX power: -95.94 dBm
	 from: 102	 Range: 2.21 m	 RX power: -97.60 dBm
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 2.51 m	 RX power: -93.66 dBm
	 from: 102	 Range: 2.51 m	 RX power: -96.28 dBm
	 from: 102	 Range: 2.43 m	 RX power: -97.41 dBm
	 from: 102	 Range: 2.48 m	 RX power: -96.74 dBm
delete inactive device: 102
ranging init; 1 device added ! ->  short:102
	 from: 102	 Range: 2.46 m	 RX power: -93.79 dBm
	 from: 102	 Range: 2.44 m	 RX power: -93.91 dBm
	 from: 102	 Range: 2.52 m	 RX power: -93.93 dBm
	 from: 102	 Range: 2.52 m	 RX power: -94.48 dBm
	 from: 102	 Range: 2.49 m	 RX power: -94.44 dBm
	 from: 102	 Range: 2.50 m	 RX power: -95.63 dBm
	 from: 102	 Range: 2.48 m	 RX power: -94.65 dBm
	 from: 102	 Range: 2.49 m	 RX power: -95.46 dBm
	 from: 102	 Range: 2.47 m	 RX power: -94.63 dBm
	 from: 102	 Range: 2.49 m	 RX power: -94.91 dBm
	 from: 102	 Range: 2.46 m	 RX power: -96.15 dBm
	 from: 102	 Range: 2.51 m	 RX power: -95.10 dBm
	 from: 102	 Range: 2.50 m	 RX power: -95.25 dBm
	 from: 102	 Range: 2.49 m	 RX power: -94.50 dBm
	 from: 102	 Range: 2.51 m	 RX power: -94.43 dBm
	 from: 102	 Range: 2.53 m	 RX power: -94.40 dBm
	 from: 102	 Range: 2.51 m	 RX power: -94.58 dBm
	 from: 102	 Range: 2.49 m	 RX power: -94.84 dBm
	 from: 102	 Range: 2.49 m	 RX power: -95.07 dBm
	 from: 102	 Range: 2.48 m	 RX power: -95.42 dBm
	 from: 102	 Range: 2.50 m	 RX power: -95.30 dBm
	 from: 102	 Range: 2.50 m	 RX power: -95.35 dBm
	 from: 102	 Range: 2.48 m	 RX power: -95.93 dBm
	 from: 102	 Range: 2.50 m	 RX power: -95.32 dBm
	 from: 102	 Range: 2.49 m	 RX power: -95.49 dBm
	 from: 102	 Range: 2.48 m	 RX power: -95.57 dBm
	 from: 102	 Range: 2.51 m	 RX power: -95.17 dBm
	 from: 102	 Range: 2.53 m	 RX power: -95.80 dBm
	 from: 102	 Range: 2.49 m	 RX power: -95.38 dBm
	 from: 102	 Range: 2.47 m	 RX power: -95.27 dBm
	 from: 102	 Range: 2.50 m	 RX power: -95.15 dBm
	 from: 102	 Range: 2.49 m	 RX power: -96.18 dBm
	 from: 102	 Range: 2.49 m	 RX power: -95.36 dBm
	 from: 102	 Range: 2.46 m	 RX power: -95.68 dBm
	 from: 102	 Range: 2.53 m	 RX power: -95.48 dBm
	 from: 102	 Range: 2.46 m	 RX power: -95.76 dBm
	 from: 102	 Range: 2.49 m	 RX power: -95.73 dBm
	 from: 102	 Range: 2.48 m	 RX power: -95.77 dBm
	 from: 102	 Range: 2.49 m	 RX power: -95.56 dBm
	 from: 102	 Range: 2.48 m	 RX power: -94.64 dBm
